transaction_id,reason_code,reason_rank,reason_direction,source_feature_name,observed_value,contribution,human_readable_reason,threshold_context,caveat
TXN-000001267,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000158,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.360183; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000797,FRC_CUSTOMER_COUNTRY_UP,1,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.107425; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000797,FRC_HIGH_RISK_CHANNEL_FLAG_UP,2,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.107425; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000797,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.4223969040996492,0.43449577536749295,Observed amount vs account average=0.4223969040996492 increased the model decision score.,probability=0.107425; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000797,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,SG,-1.483780591348345,Observed merchant country=SG reduced the model decision score.,probability=0.107425; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000797,FRC_IP_COUNTRY_DOWN,2,negative,ip_country,DE,-0.7258694470489085,Observed ip country=DE reduced the model decision score.,probability=0.107425; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000797,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.107425; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001465,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,BR,0.7802645067226328,Observed merchant country=BR increased the model decision score.,probability=0.696284; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001465,FRC_AMOUNT_UP,2,positive,amount,190.72,0.42475268682118955,Observed amount=190.72 increased the model decision score.,probability=0.696284; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001465,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,3,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.696284; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001465,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,1,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.696284; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001465,FRC_CHANNEL_DOWN,2,negative,channel,POS,-0.4826102070770899,Observed channel=POS reduced the model decision score.,probability=0.696284; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001465,FRC_IP_COUNTRY_DOWN,3,negative,ip_country,GB,-0.37074419973120415,Observed ip country=GB reduced the model decision score.,probability=0.696284; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001328,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,1,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.456736; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001328,FRC_CHANNEL_UP,2,positive,channel,Mobile App,0.4012943255099513,Observed channel=Mobile App increased the model decision score.,probability=0.456736; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001328,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.456736; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001328,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,1,negative,distinct_merchants_customer_7d,2,-0.9599519020124277,Observed distinct merchants customer 7d=2 reduced the model decision score.,probability=0.456736; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001328,FRC_CROSS_BORDER_TRANSACTION_COUNT_7D_DOWN,2,negative,cross_border_transaction_count_7d,2,-0.477143559128,Observed cross border transaction count 7d=2 reduced the model decision score.,probability=0.456736; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001328,FRC_IP_COUNTRY_DOWN,3,negative,ip_country,SG,-0.371313444472033,Observed ip country=SG reduced the model decision score.,probability=0.456736; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000409,FRC_IP_COUNTRY_UP,1,positive,ip_country,CA,0.5582458722571764,Observed ip country=CA increased the model decision score.,probability=0.133280; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000409,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,2,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.133280; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000409,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,7.105427357601002e-17,0.38807691892312546,Observed transaction velocity score=7.105427357601002e-17 increased the model decision score.,probability=0.133280; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000409,FRC_CURRENCY_DOWN,1,negative,currency,CAD,-0.8000773398829057,Observed currency=CAD reduced the model decision score.,probability=0.133280; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000409,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,CA,-0.8000773398829057,Observed customer country=CA reduced the model decision score.,probability=0.133280; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000409,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.133280; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001058,FRC_COUNTRY_MISMATCH_FLAG_UP,1,positive,country_mismatch_flag,0,1.2100359404057492,Observed country mismatch flag=0 increased the model decision score.,probability=0.029483; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001058,FRC_IP_COUNTRY_UP,2,positive,ip_country,NL,0.47076969186933215,Observed ip country=NL increased the model decision score.,probability=0.029483; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001058,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,3,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.029483; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001058,FRC_IS_CROSS_BORDER_DOWN,1,negative,is_cross_border,0,-2.7216980696548463,Observed is cross border=0 reduced the model decision score.,probability=0.029483; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001058,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.029483; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001058,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.029483; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000165,FRC_IP_COUNTRY_UP,1,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.200413; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000165,FRC_COUNTRY_MISMATCH_FLAG_UP,2,positive,country_mismatch_flag,0,1.2100359404057492,Observed country mismatch flag=0 increased the model decision score.,probability=0.200413; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000165,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.1632084561594306,0.5161797527974622,Observed amount vs account average=0.1632084561594306 increased the model decision score.,probability=0.200413; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000165,FRC_IS_CROSS_BORDER_DOWN,1,negative,is_cross_border,0,-2.7216980696548463,Observed is cross border=0 reduced the model decision score.,probability=0.200413; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000165,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,IE,-0.6923629173964225,Observed customer country=IE reduced the model decision score.,probability=0.200413; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000165,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.200413; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001461,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,CA,0.7190431711285736,Observed merchant country=CA increased the model decision score.,probability=0.598872; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001461,FRC_TRANSACTION_VELOCITY_SCORE_UP,2,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.598872; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001461,FRC_CURRENCY_UP,3,positive,currency,GBP,0.34485945365039705,Observed currency=GBP increased the model decision score.,probability=0.598872; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001461,FRC_TRANSACTION_TYPE_DOWN,1,negative,transaction_type,Card Purchase,-0.4082439674744825,Observed transaction type=Card Purchase reduced the model decision score.,probability=0.598872; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001461,FRC_CHANNEL_DOWN,2,negative,channel,Branch,-0.37370210460063297,Observed channel=Branch reduced the model decision score.,probability=0.598872; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001461,FRC_IP_COUNTRY_DOWN,3,negative,ip_country,GB,-0.37074419973120415,Observed ip country=GB reduced the model decision score.,probability=0.598872; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000410,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,GB,0.7894854208371119,Observed merchant country=GB increased the model decision score.,probability=0.219952; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000410,FRC_IP_COUNTRY_UP,2,positive,ip_country,CA,0.5582458722571764,Observed ip country=CA increased the model decision score.,probability=0.219952; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000410,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.4031222290888572,0.4405702440834546,Observed amount vs account average=0.4031222290888572 increased the model decision score.,probability=0.219952; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000410,FRC_CURRENCY_DOWN,1,negative,currency,CAD,-0.8000773398829057,Observed currency=CAD reduced the model decision score.,probability=0.219952; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000410,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,CA,-0.8000773398829057,Observed customer country=CA reduced the model decision score.,probability=0.219952; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000410,FRC_CHANNEL_DOWN,3,negative,channel,Branch,-0.37370210460063297,Observed channel=Branch reduced the model decision score.,probability=0.219952; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000434,FRC_IP_COUNTRY_UP,1,positive,ip_country,NL,0.47076969186933215,Observed ip country=NL increased the model decision score.,probability=0.103596; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000434,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,2,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.103596; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000434,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.103596; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000434,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,ZA,-0.5304473871499731,Observed merchant country=ZA reduced the model decision score.,probability=0.103596; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000434,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.103596; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000434,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.103596; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000127,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,ES,0.5201441885948425,Observed merchant country=ES increased the model decision score.,probability=0.854930; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000127,FRC_HIGH_RISK_CHANNEL_FLAG_UP,2,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.854930; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000127,FRC_IS_WEEKEND_UP,3,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.854930; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000127,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,1,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.854930; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000127,FRC_TRANSACTION_DAY_OF_WEEK_DOWN,2,negative,transaction_day_of_week,5,-0.3399971448425052,Observed transaction day of week=5 reduced the model decision score.,probability=0.854930; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000127,FRC_TRANSACTION_COUNT_CUSTOMER_24H_DOWN,3,negative,transaction_count_customer_24h,0,-0.3309393722151977,Observed transaction count customer 24h=0 reduced the model decision score.,probability=0.854930; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000297,FRC_HIGH_RISK_CHANNEL_FLAG_UP,1,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.324499; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000297,FRC_IS_WEEKEND_UP,2,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.324499; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000297,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,3,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.324499; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000297,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,DE,-0.8868986291676353,Observed merchant country=DE reduced the model decision score.,probability=0.324499; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000297,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,2,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.324499; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000297,FRC_MERCHANT_CATEGORY_DOWN,3,negative,merchant_category,Money Transfer,-0.41410514627382783,Observed merchant category=Money Transfer reduced the model decision score.,probability=0.324499; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000675,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,BR,0.7802645067226328,Observed merchant country=BR increased the model decision score.,probability=0.198031; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000675,FRC_IP_COUNTRY_UP,2,positive,ip_country,CA,0.5582458722571764,Observed ip country=CA increased the model decision score.,probability=0.198031; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000675,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.1701792244375815,0.5139828953247351,Observed amount vs account average=0.1701792244375815 increased the model decision score.,probability=0.198031; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000675,FRC_CURRENCY_DOWN,1,negative,currency,CAD,-0.8000773398829057,Observed currency=CAD reduced the model decision score.,probability=0.198031; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000675,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,CA,-0.8000773398829057,Observed customer country=CA reduced the model decision score.,probability=0.198031; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000675,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.198031; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001125,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.023650; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001125,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.1441152194819061,0.5221970407060332,Observed amount vs account average=0.1441152194819061 increased the model decision score.,probability=0.023650; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001125,FRC_IS_WEEKEND_UP,3,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.023650; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001125,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,SG,-1.483780591348345,Observed merchant country=SG reduced the model decision score.,probability=0.023650; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001125,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.023650; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001125,FRC_MERCHANT_CATEGORY_DOWN,3,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.023650; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000040,FRC_TRANSACTION_DAY_OF_WEEK_UP,1,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.043782; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000040,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.2328830070765554,0.4942216196715971,Observed amount vs account average=0.2328830070765554 increased the model decision score.,probability=0.043782; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000040,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,0.0,0.38807691892312574,Observed transaction velocity score=0.0 increased the model decision score.,probability=0.043782; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000040,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,DE,-0.8868986291676353,Observed merchant country=DE reduced the model decision score.,probability=0.043782; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000040,FRC_MERCHANT_CATEGORY_DOWN,2,negative,merchant_category,Utilities,-0.7162181567203927,Observed merchant category=Utilities reduced the model decision score.,probability=0.043782; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000040,FRC_CHANNEL_DOWN,3,negative,channel,Branch,-0.37370210460063297,Observed channel=Branch reduced the model decision score.,probability=0.043782; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000313,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,ES,0.5201441885948425,Observed merchant country=ES increased the model decision score.,probability=0.582724; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000313,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.2110079587311963,0.5011156034487365,Observed amount vs account average=0.2110079587311963 increased the model decision score.,probability=0.582724; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000313,FRC_TRANSACTION_DAY_OF_WEEK_UP,3,positive,transaction_day_of_week,0,0.4944586208097423,Observed transaction day of week=0 increased the model decision score.,probability=0.582724; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000313,FRC_IP_COUNTRY_DOWN,1,negative,ip_country,SG,-0.371313444472033,Observed ip country=SG reduced the model decision score.,probability=0.582724; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000313,FRC_TRANSACTION_COUNT_CUSTOMER_24H_DOWN,2,negative,transaction_count_customer_24h,0,-0.3309393722151977,Observed transaction count customer 24h=0 reduced the model decision score.,probability=0.582724; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000313,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,3,negative,distinct_merchants_customer_7d,1,-0.27851602572894424,Observed distinct merchants customer 7d=1 reduced the model decision score.,probability=0.582724; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000154,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,BR,0.7802645067226328,Observed merchant country=BR increased the model decision score.,probability=0.939822; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000154,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.180190847670126,0.5108277037540323,Observed amount vs account average=0.180190847670126 increased the model decision score.,probability=0.939822; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000154,FRC_CURRENCY_UP,3,positive,currency,USD,0.47382192637244763,Observed currency=USD increased the model decision score.,probability=0.939822; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000154,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,1,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.939822; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000154,FRC_HIGH_RISK_CHANNEL_FLAG_DOWN,2,negative,high_risk_channel_flag,0,-0.3583952068282079,Observed high risk channel flag=0 reduced the model decision score.,probability=0.939822; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000154,FRC_TRANSACTION_COUNT_CUSTOMER_24H_DOWN,3,negative,transaction_count_customer_24h,0,-0.3309393722151977,Observed transaction count customer 24h=0 reduced the model decision score.,probability=0.939822; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000027,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,BR,0.7802645067226328,Observed merchant country=BR increased the model decision score.,probability=0.845444; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000027,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.0107632945545272,0.5642232795780812,Observed amount vs account average=0.0107632945545272 increased the model decision score.,probability=0.845444; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000027,FRC_CURRENCY_UP,3,positive,currency,USD,0.47382192637244763,Observed currency=USD increased the model decision score.,probability=0.845444; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000027,FRC_LOG_TRANSACTION_AMOUNT_DOWN,1,negative,log_transaction_amount,0.4252677354043441,-0.63344536981575,Observed log transaction amount=0.4252677354043441 reduced the model decision score.,probability=0.845444; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000027,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,2,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.845444; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000027,FRC_HIGH_RISK_CHANNEL_FLAG_DOWN,3,negative,high_risk_channel_flag,0,-0.3583952068282079,Observed high risk channel flag=0 reduced the model decision score.,probability=0.845444; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000430,FRC_AMOUNT_VS_CUSTOMER_AVERAGE_UP,1,positive,amount_vs_customer_average,37.13729410428263,7.792997295397724,Observed amount vs customer average=37.13729410428263 increased the model decision score.,probability=0.000086; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000430,FRC_AMOUNT_UP,2,positive,amount,1167.57,3.6205549841779865,Observed amount=1167.57 increased the model decision score.,probability=0.000086; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000430,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,3,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.000086; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000430,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_DOWN,1,negative,amount_vs_account_average,41.395851799326365,-12.478405210333525,Observed amount vs account average=41.395851799326365 reduced the model decision score.,probability=0.000086; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000430,FRC_HIGH_VALUE_TRANSACTION_FLAG_DOWN,2,negative,high_value_transaction_flag,1,-7.261022700686643,Observed high value transaction flag=1 reduced the model decision score.,probability=0.000086; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000430,FRC_CURRENCY_DOWN,3,negative,currency,CAD,-0.8000773398829057,Observed currency=CAD reduced the model decision score.,probability=0.000086; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000151,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.908858; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000151,FRC_TRANSACTION_COUNT_ACCOUNT_24H_UP,2,positive,transaction_count_account_24h,1,1.062727824120706,Observed transaction count account 24h=1 increased the model decision score.,probability=0.908858; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000151,FRC_CURRENCY_UP,3,positive,currency,USD,0.47382192637244763,Observed currency=USD increased the model decision score.,probability=0.908858; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000151,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,0.7697377827216578,-2.4865874379253587,Observed transaction velocity score=0.7697377827216578 reduced the model decision score.,probability=0.908858; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000151,FRC_TRANSACTION_TYPE_DOWN,2,negative,transaction_type,Card Purchase,-0.4082439674744825,Observed transaction type=Card Purchase reduced the model decision score.,probability=0.908858; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000151,FRC_HIGH_RISK_CHANNEL_FLAG_DOWN,3,negative,high_risk_channel_flag,0,-0.3583952068282079,Observed high risk channel flag=0 reduced the model decision score.,probability=0.908858; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001449,FRC_IP_COUNTRY_UP,1,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.514460; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
