transaction_id,transaction_timestamp,actual_fraud_label,fraud_probability,predicted_fraud_label,selected_threshold,error_type
TXN-000000542,2025-12-22 06:47:52,0,0.5098751938043684,1,0.05,false_positive
TXN-000000175,2025-12-22 21:17:18,0,0.31452201280726083,1,0.05,false_positive
TXN-000000420,2025-12-23 00:07:29,0,0.0006308018305195067,0,0.05,true_negative
TXN-000000884,2025-12-23 12:21:23,0,0.015545893365706588,0,0.05,true_negative
TXN-000000302,2025-12-23 16:53:35,0,0.05475406356162416,1,0.05,false_positive
TXN-000000050,2025-12-24 11:58:37,0,0.22238794040770501,1,0.05,false_positive
TXN-000000736,2025-12-24 16:12:36,0,0.20203181125664713,1,0.05,false_positive
TXN-000001192,2025-12-24 18:25:44,0,0.7123768528527759,1,0.05,false_positive
TXN-000000994,2025-12-24 20:09:03,0,0.004302351758645764,0,0.05,true_negative
TXN-000000893,2025-12-24 21:38:43,0,0.438946236085214,1,0.05,false_positive
TXN-000000491,2025-12-25 07:23:28,0,0.45730754443434646,1,0.05,false_positive
TXN-000000641,2025-12-25 17:12:30,0,0.7716280620401443,1,0.05,false_positive
TXN-000000176,2025-12-25 19:31:12,0,0.4135188965601,1,0.05,false_positive
TXN-000000833,2025-12-25 20:35:18,1,0.3985782697056412,1,0.05,true_positive
TXN-000000109,2025-12-25 23:32:19,0,0.5203590359888324,1,0.05,false_positive
TXN-000000924,2025-12-26 18:30:04,0,0.11912032167718245,1,0.05,false_positive
TXN-000000471,2025-12-27 00:14:01,0,0.5007915906816602,1,0.05,false_positive
TXN-000001164,2025-12-27 06:01:01,0,0.5521615013577621,1,0.05,false_positive
TXN-000000005,2025-12-27 06:13:17,0,0.31587553431947846,1,0.05,false_positive
TXN-000000073,2025-12-27 06:17:23,0,0.5512707999355068,1,0.05,false_positive
TXN-000001252,2025-12-27 06:54:08,0,0.8183893485677631,1,0.05,false_positive
TXN-000000501,2025-12-27 12:03:51,0,0.2408654421054438,1,0.05,false_positive
TXN-000001214,2025-12-27 17:06:00,0,0.41723475973899493,1,0.05,false_positive
TXN-000000242,2025-12-27 19:57:37,0,0.04094284852955765,0,0.05,true_negative
TXN-000000889,2025-12-28 05:30:18,0,0.012026438951256725,0,0.05,true_negative
TXN-000000228,2025-12-28 09:27:38,0,0.9005977173629928,1,0.05,false_positive
TXN-000000007,2025-12-28 09:58:39,0,0.5408839305703406,1,0.05,false_positive
TXN-000000644,2025-12-28 16:24:32,0,0.48530478181409986,1,0.05,false_positive
TXN-000000482,2025-12-28 21:01:44,0,0.020599706831749276,0,0.05,true_negative
TXN-000001268,2025-12-29 01:48:49,0,0.31048672775565056,1,0.05,false_positive
TXN-000001067,2025-12-29 03:25:46,0,0.39825372824504923,1,0.05,false_positive
TXN-000000832,2025-12-29 15:22:21,0,0.018091964670716842,0,0.05,true_negative
TXN-000000826,2025-12-29 15:35:38,0,0.8798128778828509,1,0.05,false_positive
TXN-000000942,2025-12-29 16:57:44,0,0.15841002459767262,1,0.05,false_positive
TXN-000000598,2025-12-29 17:41:18,0,0.4306932381247411,1,0.05,false_positive
TXN-000000304,2025-12-29 22:57:42,0,0.36374991627599523,1,0.05,false_positive
TXN-000000693,2025-12-30 05:02:26,0,0.3616144600436483,1,0.05,false_positive
TXN-000000481,2025-12-30 15:40:44,0,0.13527296998864666,1,0.05,false_positive
TXN-000000769,2025-12-30 15:48:15,0,0.6554313671976865,1,0.05,false_positive
TXN-000000823,2025-12-30 22:55:50,0,0.6343284765728193,1,0.05,false_positive
TXN-000000038,2025-12-31 08:05:02,0,0.22858803930806104,1,0.05,false_positive
TXN-000000458,2025-12-31 09:25:39,0,0.6730957700776978,1,0.05,false_positive
TXN-000001004,2025-12-31 10:51:39,0,0.0413625642723485,0,0.05,true_negative
TXN-000000964,2025-12-31 14:28:09,0,0.19650428737761177,1,0.05,false_positive
